,y_pred
0,0
1,0
2,4
3,0
4,0
5,8
6,9
7,0
8,0
9,2
10,0
11,2
12,9
13,0
14,0
15,0
16,0
17,8
18,0
19,6
20,7
21,4
22,5
23,0
24,4
25,4
26,0
27,0
28,1
29,0
30,1
31,6
32,4
33,5
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,0
42,0
43,2
44,0
45,4
46,4
47,1
48,0
49,3
50,0
51,3
52,0
53,3
54,0
55,0
56,0
57,0
58,4
59,5
60,2
61,2
62,1
63,0
64,4
65,4
66,1
67,5
68,3
69,0
70,0
71,0
72,0
73,5
74,0
75,9
76,8
77,9
78,0
79,0
80,0
81,0
82,9
83,1
84,0
85,5
86,4
87,4
88,0
89,7
90,0
91,4
92,6
93,5
94,0
95,2
96,0
97,9
98,3
99,5
100,2
101,0
102,2
103,4
104,6
105,9
106,0
107,4
108,0
109,0
110,7
111,0
112,4
113,3
114,9
115,0
116,1
117,4
118,0
119,9
120,1
121,9
122,0
123,6
124,6
125,0
126,9
127,3
128,0
129,1
130,0
131,0
132,4
133,0
134,9
135,4
136,7
137,0
138,2
139,8
140,0
141,0
142,3
143,0
144,0
145,0
146,4
147,5
148,2
149,4
150,0
151,0
152,4
153,0
154,5
155,9
156,0
157,4
158,5
159,7
160,5
161,6
162,0
163,8
164,0
165,1
166,5
167,4
168,0
169,4
170,4
171,0
172,5
173,0
174,7
175,7
176,2
177,6
178,0
179,0
180,4
181,0
182,5
183,0
184,4
185,4
186,0
187,1
188,0
189,4
190,0
191,9
192,0
193,4
194,0
195,4
196,0
197,4
198,0
199,2
200,0
201,0
202,0
203,4
204,4
205,1
206,4
207,6
208,0
209,1
210,5
211,1
212,7
213,0
214,1
215,2
216,9
217,1
218,0
219,0
220,2
221,0
222,0
223,4
224,0
225,7
226,0
227,0
228,3
229,7
230,0
231,0
232,0
233,5
234,5
235,5
236,9
237,0
238,0
239,9
240,4
241,9
242,1
243,7
244,7
245,7
246,3
247,0
248,7
249,1
250,0
251,9
252,0
253,1
254,0
255,0
256,0
257,9
258,0
259,7
260,4
261,5
262,3
263,5
264,0
265,4
266,0
267,0
268,7
269,2
270,0
271,2
272,2
273,7
274,0
275,7
276,0
277,0
278,0
279,1
280,0
281,9
282,1
283,0
284,3
285,9
286,1
287,6
288,0
289,0
290,0
291,0
292,1
293,2
294,4
295,7
296,1
297,4
298,2
299,0
300,6
301,4
302,0
303,9
304,0
305,8
306,0
307,2
308,4
309,9
310,3
311,4
312,3
313,2
314,4
315,6
316,0
317,1
318,0
319,0
320,0
321,9
322,5
323,5
324,0
325,0
326,9
327,4
328,7
329,9
330,6
331,6
332,0
333,0
334,0
335,0
336,4
337,0
338,0
339,0
340,0
341,4
342,7
343,4
344,1
345,3
346,0
347,0
348,3
349,0
350,5
351,5
352,0
353,0
354,0
355,9
356,6
357,6
358,7
359,0
360,4
361,4
362,3
363,9
364,4
365,0
366,7
367,0
368,0
369,9
370,5
371,0
372,7
373,4
374,0
375,2
376,0
377,8
378,5
379,2
380,7
381,9
382,1
383,5
384,4
385,4
386,5
387,0
388,9
389,6
390,0
391,5
392,0
393,0
394,1
395,1
396,4
397,9
398,9
399,4
400,0
401,6
402,4
403,0
404,1
405,1
406,0
407,0
408,0
409,7
410,7
411,4
412,7
413,0
414,0
415,1
416,5
417,6
418,2
419,4
420,4
421,2
422,5
423,1
424,0
425,0
426,0
427,4
428,0
429,6
430,0
431,1
432,0
433,4
434,5
435,8
436,3
437,5
438,4
439,4
440,5
441,7
442,1
443,0
444,9
445,7
446,1
447,0
448,7
449,5
450,5
451,0
452,6
453,6
454,0
455,0
456,2
457,4
458,0
459,5
460,1
461,7
462,0
463,0
464,4
465,0
466,4
467,4
468,7
469,1
470,1
471,4
472,2
473,5
474,2
475,9
476,5
477,0
478,9
479,9
480,1
481,9
482,0
483,9
484,1
485,5
486,4
487,0
488,0
489,1
490,4
491,6
492,4
493,5
494,9
495,6
496,5
497,0
498,5
499,5
500,4
501,4
502,4
503,0
504,0
505,1
506,0
507,5
508,0
509,4
510,0
511,7
512,0
513,0
514,9
515,0
516,1
517,7
518,4
519,5
520,7
521,5
522,0
523,1
524,0
525,7
526,9
527,1
528,4
529,7
530,5
531,0
