,y_test
0,0
1,0
2,4
3,0
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,9
13,0
14,0
15,0
16,4
17,8
18,0
19,5
20,0
21,4
22,5
23,0
24,0
25,0
26,0
27,4
28,1
29,0
30,1
31,0
32,0
33,5
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,0
42,0
43,2
44,7
45,4
46,0
47,7
48,0
49,5
50,0
51,5
52,0
53,3
54,0
55,0
56,0
57,0
58,4
59,3
60,2
61,0
62,1
63,0
64,0
65,4
66,1
67,6
68,3
69,6
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,6
86,4
87,0
88,0
89,7
90,0
91,0
92,6
93,6
94,0
95,2
96,4
97,0
98,3
99,5
100,2
101,0
102,2
103,4
104,6
105,0
106,0
107,4
108,7
109,0
110,1
111,0
112,0
113,7
114,0
115,0
116,1
117,4
118,0
119,0
120,2
121,9
122,0
123,6
124,6
125,0
126,0
127,3
128,0
129,1
130,0
131,0
132,4
133,0
134,0
135,4
136,0
137,0
138,2
139,0
140,0
141,0
142,3
143,0
144,0
145,0
146,0
147,5
148,2
149,0
150,0
151,0
152,0
153,0
154,5
155,6
156,0
157,4
158,5
159,7
160,5
161,5
162,0
163,0
164,0
165,2
166,6
167,4
168,0
169,4
170,0
171,0
172,5
173,0
174,0
175,1
176,0
177,6
178,0
179,0
180,5
181,0
182,5
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,6
191,0
192,0
193,4
194,0
195,4
196,0
197,4
198,0
199,2
200,0
201,6
202,0
203,0
204,0
205,1
206,1
207,5
208,0
209,1
210,5
211,1
212,0
213,0
214,0
215,1
216,0
217,7
218,0
219,0
220,2
221,0
222,7
223,4
224,0
225,1
226,0
227,0
228,3
229,7
230,0
231,0
232,0
233,5
234,5
235,7
236,9
237,0
238,0
239,0
240,0
241,5
242,1
243,7
244,0
245,0
246,5
247,0
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,9
258,0
259,0
260,4
261,0
262,3
263,0
264,0
265,4
266,0
267,0
268,0
269,1
270,0
271,2
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,0
281,0
282,1
283,0
284,0
285,0
286,1
287,6
288,0
289,0
290,0
291,0
292,1
293,2
294,4
295,7
296,0
297,0
298,2
299,0
300,5
301,4
302,0
303,0
304,0
305,8
306,0
307,0
308,0
309,0
310,3
311,9
312,3
313,0
314,4
315,0
316,0
317,1
318,0
319,0
320,0
321,5
322,0
323,5
324,0
325,0
326,9
327,0
328,0
329,0
330,6
331,6
332,0
333,0
334,0
335,0
336,4
337,9
338,9
339,0
340,0
341,0
342,0
343,4
344,1
345,3
346,0
347,0
348,3
349,5
350,0
351,5
352,0
353,5
354,0
355,9
356,6
357,6
358,0
359,0
360,4
361,0
362,3
363,0
364,0
365,0
366,1
367,0
368,0
369,0
370,5
371,0
372,7
373,0
374,0
375,2
376,0
377,8
378,5
379,0
380,7
381,0
382,1
383,5
384,6
385,4
386,5
387,7
388,9
389,6
390,0
391,9
392,0
393,0
394,1
395,2
396,4
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,4
412,0
413,0
414,0
415,1
416,0
417,6
418,2
419,0
420,0
421,2
422,6
423,1
424,0
425,0
426,0
427,4
428,0
429,6
430,0
431,1
432,0
433,4
434,5
435,0
436,5
437,5
438,0
439,4
440,5
441,7
442,1
443,0
444,0
445,0
446,1
447,1
448,1
449,0
450,0
451,0
452,6
453,5
454,0
455,0
456,0
457,4
458,0
459,5
460,1
461,0
462,0
463,0
464,4
465,0
466,4
467,4
468,0
469,1
470,5
471,4
472,0
473,5
474,2
475,9
476,9
477,4
478,9
479,0
480,1
481,0
482,0
483,0
484,2
485,6
486,0
487,0
488,0
489,1
490,7
491,6
492,0
493,5
494,9
495,6
496,0
497,0
498,5
499,5
500,4
501,4
502,4
503,0
504,0
505,1
506,0
507,5
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,1
517,0
518,0
519,3
520,0
521,3
522,0
523,1
524,0
525,7
526,9
527,1
528,4
529,0
530,0
531,0
532,5
