,y_pred
0,7
1,0
2,0
3,5
4,0
5,0
6,4
7,2
8,0
9,0
10,0
11,1
12,4
13,1
14,0
15,0
16,0
17,0
18,0
19,4
20,1
21,0
22,2
23,0
24,4
25,0
26,0
27,5
28,0
29,0
30,1
31,5
32,0
33,4
34,0
35,1
36,0
37,7
38,4
39,8
40,5
41,5
42,4
43,0
44,6
45,0
46,1
47,0
48,6
49,0
50,0
51,5
52,0
53,1
54,4
55,3
56,4
57,0
58,0
59,0
60,0
61,5
62,5
63,0
64,0
65,0
66,5
67,0
68,0
69,0
70,4
71,5
72,0
73,6
74,3
75,0
76,5
77,0
78,0
79,4
80,0
81,6
82,7
83,5
84,0
85,1
86,5
87,0
88,5
89,2
90,2
91,6
92,0
93,5
94,0
95,0
96,0
97,0
98,7
99,0
100,0
101,3
102,0
103,5
104,0
105,0
106,2
107,0
108,0
109,7
110,0
111,0
112,0
113,0
114,4
115,0
116,3
117,5
118,0
119,4
120,1
121,4
122,0
123,0
124,5
125,0
126,4
127,2
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,4
136,0
137,1
138,5
139,3
140,0
141,0
142,0
143,0
144,0
145,5
146,5
147,2
148,0
149,5
150,0
151,0
152,4
153,1
154,4
155,4
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,6
164,0
165,0
166,1
167,4
168,4
169,2
170,0
171,2
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,5
180,4
181,5
182,0
183,0
184,5
185,0
186,0
187,0
188,5
189,0
190,0
191,1
192,4
193,0
194,0
195,0
196,0
197,0
198,5
199,2
200,0
201,5
202,0
203,0
204,5
205,0
206,4
207,0
208,0
209,0
210,0
211,4
212,2
213,1
214,5
215,4
216,5
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,3
226,0
227,0
228,3
229,0
230,5
231,0
232,5
233,1
234,4
235,0
236,5
237,0
238,0
239,4
240,0
241,7
242,5
243,2
244,5
245,0
246,0
247,0
248,4
249,0
250,0
251,1
252,0
253,5
254,0
255,2
256,0
257,6
258,1
259,0
260,0
261,1
262,0
263,0
264,0
265,5
266,0
267,0
268,4
269,3
270,0
271,0
272,5
273,0
274,1
275,0
276,5
277,2
278,0
279,0
280,2
281,0
282,1
283,4
284,4
285,0
286,5
287,5
288,1
289,4
290,0
291,1
292,0
293,0
294,0
295,0
296,4
297,4
298,0
299,0
300,5
301,0
302,5
303,4
304,1
305,1
306,0
307,5
308,4
309,4
310,0
311,5
312,0
313,0
314,0
315,0
316,2
317,4
318,2
319,0
320,4
321,0
322,0
323,5
324,5
325,0
326,1
327,0
328,0
329,1
330,0
331,5
332,0
333,4
334,2
335,0
336,0
337,4
338,5
339,0
340,4
341,0
342,0
343,5
344,4
345,0
346,3
347,0
348,1
349,4
350,0
351,0
352,0
353,5
354,2
355,1
356,4
357,0
358,0
359,2
360,4
361,0
362,4
363,0
364,0
365,0
366,4
367,0
368,1
369,0
370,0
371,0
372,5
373,8
374,0
375,7
376,0
377,0
378,0
379,5
380,0
381,4
382,0
383,5
384,7
385,6
386,0
387,0
388,0
389,1
390,0
391,0
392,2
393,5
394,0
395,7
396,0
397,2
398,3
399,1
400,2
401,7
402,5
403,5
404,4
405,5
406,4
407,2
408,5
409,0
410,0
411,5
412,0
413,4
414,4
415,0
416,1
417,3
418,4
419,1
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,5
428,2
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,0
437,6
438,2
439,4
440,0
441,4
442,1
443,5
444,5
445,0
446,0
447,4
448,5
449,0
450,0
451,2
452,3
453,0
454,3
455,4
456,0
457,0
458,0
459,5
460,0
461,5
462,0
463,5
464,4
465,0
466,0
467,2
468,7
469,0
470,8
471,4
472,0
473,0
474,1
475,1
476,0
477,4
478,0
479,1
480,2
481,0
482,0
483,5
484,0
485,0
486,1
487,0
488,0
489,5
490,1
491,0
492,4
493,5
494,0
495,5
496,0
497,0
498,0
499,0
500,4
501,0
502,0
503,0
504,4
505,0
506,0
507,4
508,3
509,7
510,1
511,0
512,0
513,5
514,0
515,0
516,5
517,0
518,2
519,4
520,0
521,5
522,4
523,0
524,4
525,0
526,0
527,5
528,0
529,5
530,1
531,2
532,1
533,4
534,1
535,0
536,4
537,4
538,0
539,4
540,4
541,0
542,0
543,5
544,0
545,7
546,4
547,0
548,4
549,5
550,0
551,0
552,0
553,3
554,0
555,0
556,5
557,0
558,0
559,0
560,2
561,0
562,5
563,4
564,6
565,5
566,4
567,2
568,5
569,4
570,5
571,0
572,4
573,0
574,0
575,0
576,1
577,0
578,0
579,7
580,0
581,4
582,5
583,6
584,0
585,2
586,0
587,1
588,0
589,3
590,0
591,4
592,0
593,2
594,0
595,0
596,0
597,5
598,0
599,2
600,5
601,0
602,0
603,0
604,0
605,1
606,0
607,0
608,5
609,2
610,4
611,0
612,0
613,1
614,4
615,4
616,4
617,0
618,5
619,0
620,0
621,0
622,6
623,6
624,1
625,0
626,0
627,0
628,0
629,8
630,5
631,5
632,5
633,0
634,4
635,2
636,0
637,0
638,1
639,5
640,8
641,1
642,0
643,0
644,1
645,3
646,0
647,5
648,4
649,0
650,0
651,0
652,0
653,2
654,3
655,4
656,2
657,0
658,4
659,4
660,0
661,0
662,4
663,4
664,4
665,0
666,0
667,4
668,0
669,0
670,1
671,4
672,4
673,0
674,0
675,2
676,0
677,0
678,0
679,0
680,0
681,4
682,0
683,1
684,0
685,0
686,0
687,5
688,5
689,1
690,8
691,0
692,0
693,5
694,4
695,7
696,0
697,0
698,5
699,4
700,0
701,5
702,0
703,1
704,0
705,4
706,0
707,0
708,4
709,0
710,0
711,3
712,7
713,3
714,1
715,5
716,0
717,5
718,0
719,4
720,0
721,4
722,5
723,2
724,0
725,0
726,7
727,5
728,4
729,0
730,4
731,0
732,5
733,6
734,0
735,0
736,0
737,1
738,0
739,6
740,0
741,2
742,0
743,1
744,1
745,5
746,4
747,0
748,0
749,0
750,5
751,7
752,1
753,0
754,0
755,8
756,0
757,0
758,0
759,7
760,0
761,1
762,0
763,5
764,1
765,3
766,4
767,5
768,0
769,0
770,4
771,5
772,0
773,5
774,0
775,0
776,1
777,0
778,4
779,2
780,1
781,0
782,6
783,5
784,0
785,0
786,0
787,5
788,3
789,2
790,0
791,0
792,2
793,0
794,0
795,5
796,5
797,0
798,5
799,0
800,0
801,1
802,4
803,4
804,2
805,0
806,1
807,2
808,4
809,5
810,1
811,4
812,5
813,5
814,0
815,4
816,4
817,0
818,0
819,5
820,4
821,0
822,0
823,0
824,1
825,4
826,5
827,5
828,0
829,4
830,0
831,0
832,0
833,0
834,0
835,0
836,4
837,4
838,0
839,5
840,0
841,4
842,8
843,1
844,0
845,0
846,0
847,0
848,1
849,5
850,7
851,4
852,0
853,0
854,5
855,0
856,5
857,2
858,1
859,0
860,1
861,0
862,1
863,3
864,1
865,2
866,0
867,0
868,0
869,2
870,1
871,0
872,5
873,0
874,4
875,4
876,6
877,0
878,4
879,0
880,7
881,0
882,4
883,0
884,0
885,5
886,0
887,1
888,3
889,5
890,0
891,0
892,1
893,0
894,1
895,4
896,3
897,0
898,5
899,5
900,1
901,0
902,5
903,0
904,7
905,5
906,5
907,5
908,2
909,0
910,0
911,5
912,0
913,1
914,0
915,2
916,4
917,0
918,0
919,5
920,0
921,1
922,0
923,0
924,0
925,0
926,0
927,6
928,2
929,5
930,3
931,8
932,0
933,0
934,1
935,0
936,4
937,0
938,0
939,0
940,6
941,0
942,0
943,1
944,0
945,0
946,0
947,2
948,4
949,5
950,0
951,5
952,0
953,0
954,5
955,0
956,0
957,3
958,0
959,1
960,0
961,1
962,0
963,0
964,0
965,4
966,0
967,0
968,0
969,5
970,2
971,2
972,5
973,4
974,0
975,5
976,5
977,3
978,2
979,5
980,0
981,3
982,5
983,0
984,0
985,0
986,4
987,4
988,4
989,5
990,5
991,0
992,1
993,0
994,1
995,0
996,0
997,5
998,1
999,3
1000,6
1001,0
1002,4
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,2
1011,8
1012,2
1013,0
1014,0
1015,5
1016,0
1017,0
1018,5
1019,5
1020,0
1021,0
1022,3
1023,7
1024,5
1025,5
1026,3
1027,0
1028,0
1029,0
1030,0
1031,4
1032,4
1033,0
1034,0
1035,4
1036,4
1037,0
1038,0
1039,0
1040,1
1041,0
1042,4
1043,2
1044,0
1045,4
1046,0
1047,3
1048,2
1049,4
1050,1
1051,0
1052,5
1053,6
1054,3
1055,0
1056,4
1057,0
1058,5
1059,4
1060,0
1061,4
1062,7
1063,0
1064,0
1065,0
1066,5
1067,0
1068,0
1069,2
1070,0
1071,0
1072,5
1073,5
1074,3
1075,0
1076,0
1077,0
1078,2
1079,4
1080,0
1081,0
1082,5
1083,5
1084,4
1085,4
1086,0
1087,5
1088,4
1089,1
1090,0
1091,1
1092,5
1093,4
1094,6
1095,6
1096,5
1097,0
1098,0
1099,0
1100,0
1101,2
1102,0
1103,5
1104,0
1105,0
1106,0
1107,0
1108,5
1109,5
1110,4
1111,1
1112,0
1113,7
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
1120,4
1121,0
1122,0
1123,0
1124,4
1125,0
1126,3
1127,0
1128,4
1129,0
1130,0
1131,2
1132,0
1133,4
1134,0
1135,0
1136,1
1137,7
1138,0
1139,5
1140,0
1141,0
1142,1
1143,4
1144,7
1145,0
1146,4
1147,4
1148,5
1149,0
1150,4
1151,0
1152,5
1153,1
1154,3
1155,5
1156,5
1157,0
1158,0
1159,0
1160,5
1161,0
1162,5
1163,4
1164,4
1165,0
1166,1
1167,0
1168,5
1169,5
1170,4
1171,0
1172,0
1173,0
1174,4
1175,0
1176,0
1177,0
1178,0
1179,1
1180,5
1181,0
1182,0
1183,5
1184,5
1185,5
1186,8
1187,4
1188,5
1189,0
1190,6
1191,7
1192,0
1193,6
1194,5
1195,0
1196,0
1197,4
1198,0
1199,5
1200,1
1201,0
1202,4
1203,0
1204,0
1205,5
1206,0
1207,5
1208,0
1209,0
1210,0
1211,5
1212,4
1213,0
1214,5
1215,5
1216,0
1217,0
1218,1
1219,0
1220,1
1221,2
1222,0
1223,0
1224,3
1225,0
1226,5
1227,1
1228,5
1229,2
1230,7
1231,5
1232,0
1233,5
1234,4
1235,5
1236,0
1237,0
1238,4
1239,2
1240,0
1241,0
1242,0
1243,0
1244,6
1245,0
1246,0
1247,5
1248,0
1249,4
1250,5
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,4
1258,0
1259,0
1260,1
1261,0
1262,5
1263,0
1264,0
1265,0
1266,4
1267,0
1268,4
1269,0
1270,0
1271,4
1272,5
1273,4
1274,8
1275,2
1276,0
1277,1
1278,4
1279,5
1280,5
1281,4
1282,5
1283,0
1284,4
1285,0
1286,8
1287,0
1288,5
1289,4
1290,5
1291,4
1292,4
1293,0
1294,0
1295,2
1296,8
1297,0
1298,0
1299,5
1300,0
1301,4
1302,0
1303,5
1304,0
1305,4
1306,5
1307,0
1308,5
1309,5
1310,5
1311,4
1312,0
1313,1
1314,4
1315,0
1316,5
1317,1
1318,0
1319,0
1320,0
1321,0
1322,0
1323,1
1324,5
1325,5
1326,5
1327,4
1328,1
1329,0
1330,7
1331,0
1332,0
1333,0
1334,4
1335,4
1336,0
1337,1
1338,4
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,3
1347,0
1348,1
1349,4
1350,0
1351,5
1352,5
1353,5
1354,1
1355,0
1356,5
1357,2
1358,1
1359,0
1360,5
1361,5
1362,5
1363,2
1364,0
1365,0
1366,0
1367,1
1368,4
1369,0
1370,0
1371,4
1372,0
1373,6
1374,5
1375,4
1376,1
1377,0
1378,1
1379,4
1380,1
1381,0
1382,5
1383,0
1384,2
1385,0
1386,0
1387,0
1388,0
1389,0
1390,5
1391,0
1392,0
1393,0
1394,5
1395,4
1396,1
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,2
1404,5
1405,5
1406,2
1407,0
1408,0
1409,0
1410,1
1411,5
1412,5
1413,5
1414,1
1415,0
1416,1
1417,0
1418,4
1419,6
1420,2
1421,4
1422,0
1423,4
1424,0
1425,1
1426,5
1427,1
1428,5
1429,5
1430,5
1431,6
1432,0
1433,5
1434,0
1435,1
1436,0
1437,4
1438,0
1439,0
1440,0
1441,0
1442,1
1443,4
1444,0
1445,7
1446,0
1447,5
1448,0
1449,5
1450,5
1451,4
1452,5
1453,0
1454,2
1455,2
1456,0
1457,5
1458,3
1459,0
1460,0
1461,0
1462,0
1463,0
1464,1
1465,4
1466,0
1467,4
1468,5
1469,3
1470,0
1471,1
1472,5
1473,0
1474,5
1475,0
1476,0
1477,8
1478,5
1479,3
1480,5
1481,0
1482,0
1483,0
1484,5
1485,0
1486,5
1487,5
1488,5
1489,0
1490,0
1491,5
1492,1
1493,4
1494,5
1495,0
1496,0
1497,3
1498,8
1499,0
1500,0
1501,0
1502,4
1503,4
1504,0
1505,2
1506,0
1507,0
1508,0
1509,3
1510,4
1511,0
1512,5
1513,7
1514,0
1515,0
1516,5
1517,5
1518,5
1519,0
1520,0
1521,4
1522,0
1523,2
1524,0
1525,0
1526,5
1527,5
1528,2
1529,6
1530,3
1531,5
1532,0
1533,0
1534,6
1535,0
1536,0
1537,1
1538,0
1539,0
1540,7
1541,0
1542,0
1543,5
1544,7
1545,0
1546,0
1547,0
1548,2
1549,5
1550,0
1551,0
1552,0
1553,0
1554,5
1555,2
1556,0
1557,4
1558,0
1559,5
1560,2
1561,0
1562,1
1563,0
1564,4
1565,4
1566,1
1567,0
1568,4
1569,5
1570,4
1571,0
1572,0
1573,5
1574,4
1575,0
1576,0
1577,5
1578,5
1579,0
1580,5
1581,5
1582,0
1583,0
1584,7
1585,0
1586,0
1587,0
1588,6
1589,0
1590,0
1591,4
1592,0
1593,0
1594,3
1595,0
1596,5
1597,0
1598,0
1599,5
1600,1
1601,0
1602,0
1603,4
1604,5
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,4
1612,5
1613,5
1614,3
1615,3
1616,0
1617,5
1618,0
1619,1
1620,5
1621,0
1622,0
1623,0
1624,0
1625,6
1626,1
1627,1
1628,1
1629,4
1630,4
1631,0
1632,0
1633,4
1634,1
1635,0
1636,5
1637,4
1638,0
1639,0
1640,4
1641,4
1642,0
1643,0
1644,4
1645,5
1646,4
1647,5
1648,0
1649,4
1650,0
1651,0
1652,0
1653,1
1654,0
1655,0
1656,5
1657,5
1658,3
1659,4
1660,0
1661,0
1662,5
1663,5
1664,0
1665,0
1666,1
1667,0
1668,6
1669,5
1670,1
1671,2
1672,0
1673,4
1674,4
1675,0
1676,0
1677,2
1678,0
1679,0
1680,0
1681,5
1682,3
1683,5
1684,0
1685,1
1686,0
1687,1
1688,1
1689,0
1690,0
1691,0
1692,0
1693,5
1694,5
1695,3
1696,5
1697,5
1698,5
1699,4
1700,4
1701,5
1702,2
1703,0
1704,6
1705,6
1706,5
1707,4
1708,4
1709,0
1710,4
1711,0
1712,1
1713,0
1714,0
1715,5
1716,0
1717,0
1718,4
1719,1
1720,1
1721,0
1722,0
1723,0
1724,0
1725,5
1726,4
1727,1
1728,0
1729,4
1730,0
1731,0
1732,7
1733,0
1734,0
1735,2
1736,0
1737,5
1738,0
1739,0
1740,1
1741,0
1742,0
1743,5
1744,0
1745,2
1746,1
1747,0
1748,5
1749,5
1750,0
1751,3
1752,0
1753,1
1754,3
1755,5
1756,0
1757,6
1758,4
1759,1
1760,0
1761,0
1762,4
1763,2
1764,5
1765,5
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,2
1774,0
1775,4
1776,7
1777,0
1778,5
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,0
1787,4
1788,0
1789,4
1790,5
1791,5
1792,0
1793,0
1794,0
1795,5
1796,0
1797,5
1798,5
1799,0
1800,0
1801,4
1802,1
1803,3
1804,4
1805,4
1806,1
1807,4
1808,0
1809,1
1810,2
1811,2
1812,4
1813,6
1814,4
1815,0
1816,0
1817,0
1818,5
1819,2
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,5
1827,5
1828,0
1829,0
1830,2
1831,0
1832,3
1833,0
1834,0
1835,5
1836,4
1837,5
1838,4
1839,0
1840,1
1841,5
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,2
1850,4
1851,4
1852,4
1853,5
1854,0
1855,0
1856,2
1857,0
1858,1
1859,4
1860,4
1861,0
1862,1
1863,4
1864,5
1865,6
1866,0
1867,2
1868,3
1869,0
1870,5
1871,4
1872,3
1873,0
1874,4
1875,0
1876,0
1877,0
1878,0
1879,4
1880,4
1881,0
1882,7
1883,0
1884,5
1885,4
1886,0
1887,5
1888,0
1889,5
1890,5
1891,4
1892,5
1893,0
1894,0
1895,4
1896,0
1897,0
1898,1
1899,0
1900,0
1901,0
1902,2
1903,4
1904,0
1905,0
1906,0
1907,0
1908,5
1909,1
1910,0
1911,0
1912,4
1913,4
1914,5
1915,1
1916,0
1917,0
1918,0
1919,8
1920,0
1921,0
1922,0
1923,1
1924,0
1925,5
1926,1
1927,0
1928,0
1929,0
1930,4
1931,0
1932,4
1933,6
1934,4
1935,0
1936,8
1937,0
1938,0
1939,0
1940,5
1941,0
1942,3
1943,0
1944,0
1945,4
1946,5
1947,3
1948,0
1949,1
1950,4
1951,0
1952,0
1953,4
1954,0
1955,5
1956,0
1957,5
1958,2
1959,1
1960,2
1961,1
1962,0
1963,0
1964,0
1965,7
1966,2
1967,4
1968,0
1969,0
1970,3
1971,2
1972,5
1973,0
1974,0
1975,3
1976,5
1977,5
1978,1
1979,4
1980,2
1981,5
1982,4
1983,5
1984,0
1985,0
1986,5
1987,0
1988,0
1989,1
1990,4
1991,0
1992,0
1993,5
1994,1
1995,0
1996,1
1997,5
1998,0
