,y_test
0,7
1,0
2,0
3,0
4,0
5,0
6,4
7,2
8,0
9,0
10,0
11,2
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,4
20,1
21,0
22,2
23,5
24,4
25,0
26,0
27,5
28,8
29,7
30,1
31,3
32,0
33,4
34,0
35,1
36,0
37,7
38,4
39,8
40,5
41,0
42,4
43,6
44,4
45,0
46,7
47,0
48,6
49,0
50,0
51,3
52,0
53,7
54,4
55,3
56,0
57,0
58,0
59,0
60,0
61,5
62,5
63,0
64,0
65,0
66,5
67,0
68,0
69,0
70,4
71,6
72,0
73,6
74,6
75,0
76,5
77,0
78,0
79,0
80,0
81,0
82,4
83,5
84,0
85,1
86,5
87,0
88,5
89,2
90,2
91,6
92,0
93,5
94,0
95,0
96,0
97,0
98,0
99,4
100,0
101,5
102,0
103,5
104,4
105,0
106,2
107,7
108,0
109,7
110,0
111,0
112,0
113,0
114,4
115,0
116,4
117,3
118,0
119,3
120,1
121,4
122,0
123,0
124,5
125,0
126,0
127,1
128,2
129,0
130,4
131,0
132,1
133,0
134,0
135,4
136,4
137,7
138,2
139,5
140,0
141,0
142,0
143,0
144,0
145,5
146,5
147,2
148,0
149,5
150,0
151,7
152,0
153,7
154,0
155,4
156,1
157,0
158,5
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,4
168,4
169,2
170,0
171,2
172,7
173,0
174,0
175,0
176,0
177,0
178,1
179,5
180,1
181,5
182,0
183,0
184,5
185,0
186,0
187,0
188,6
189,0
190,0
191,1
192,4
193,0
194,0
195,5
196,0
197,0
198,5
199,2
200,0
201,5
202,0
203,0
204,5
205,4
206,4
207,0
208,4
209,5
210,0
211,4
212,2
213,7
214,5
215,4
216,5
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,5
226,0
227,0
228,3
229,0
230,5
231,0
232,3
233,1
234,4
235,0
236,5
237,0
238,0
239,0
240,0
241,0
242,5
243,2
244,5
245,0
246,0
247,0
248,4
249,2
250,4
251,1
252,0
253,6
254,0
255,1
256,4
257,4
258,0
259,0
260,0
261,7
262,0
263,0
264,0
265,5
266,0
267,2
268,8
269,3
270,0
271,0
272,3
273,1
274,4
275,0
276,5
277,2
278,0
279,0
280,2
281,0
282,1
283,4
284,4
285,0
286,0
287,5
288,8
289,0
290,0
291,1
292,0
293,0
294,2
295,0
296,4
297,4
298,7
299,0
300,3
301,0
302,5
303,4
304,1
305,1
306,0
307,5
308,4
309,4
310,0
311,5
312,0
313,0
314,0
315,0
316,0
317,4
318,0
319,0
320,4
321,0
322,0
323,5
324,5
325,0
326,1
327,7
328,0
329,0
330,0
331,5
332,0
333,0
334,0
335,0
336,0
337,4
338,5
339,0
340,0
341,0
342,0
343,5
344,4
345,0
346,3
347,0
348,1
349,4
350,4
351,0
352,0
353,5
354,2
355,0
356,4
357,1
358,0
359,0
360,0
361,0
362,4
363,0
364,0
365,0
366,7
367,0
368,1
369,0
370,0
371,0
372,5
373,8
374,7
375,7
376,0
377,0
378,0
379,5
380,0
381,0
382,0
383,6
384,1
385,6
386,0
387,0
388,0
389,2
390,0
391,4
392,2
393,5
394,0
395,0
396,0
397,2
398,3
399,7
400,2
401,7
402,5
403,0
404,4
405,5
406,4
407,0
408,5
409,0
410,0
411,5
412,5
413,4
414,0
415,0
416,1
417,5
418,4
419,1
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,5
428,0
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,5
438,2
439,4
440,0
441,6
442,1
443,6
444,3
445,0
446,0
447,0
448,5
449,0
450,0
451,4
452,3
453,0
454,3
455,0
456,0
457,0
458,0
459,0
460,0
461,5
462,0
463,5
464,4
465,0
466,0
467,2
468,0
469,0
470,0
471,4
472,0
473,0
474,7
475,0
476,0
477,4
478,0
479,1
480,2
481,0
482,0
483,5
484,0
485,5
486,1
487,0
488,0
489,5
490,1
491,0
492,4
493,6
494,0
495,5
496,0
497,0
498,0
499,0
500,4
501,0
502,0
503,0
504,4
505,0
506,0
507,0
508,3
509,0
510,1
511,0
512,0
513,5
514,0
515,7
516,0
517,0
518,2
519,4
520,0
521,5
522,0
523,4
524,4
525,4
526,0
527,0
528,0
529,0
530,7
531,2
532,1
533,4
534,1
535,0
536,4
537,0
538,0
539,0
540,4
541,0
542,0
543,5
544,0
545,7
546,4
547,0
548,0
549,6
550,0
551,4
552,4
553,3
554,0
555,0
556,5
557,0
558,0
559,5
560,2
561,4
562,5
563,4
564,5
565,5
566,4
567,2
568,5
569,4
570,5
571,0
572,0
573,0
574,0
575,0
576,1
577,0
578,0
579,5
580,0
581,0
582,5
583,0
584,0
585,2
586,0
587,7
588,0
589,3
590,0
591,0
592,0
593,1
594,0
595,0
596,7
597,5
598,0
599,2
600,6
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,5
609,2
610,0
611,0
612,0
613,1
614,3
615,4
616,4
617,0
618,0
619,0
620,0
621,7
622,6
623,6
624,1
625,0
626,0
627,0
628,0
629,8
630,5
631,0
632,5
633,0
634,4
635,2
636,0
637,0
638,4
639,3
640,0
641,1
642,0
643,0
644,1
645,3
646,0
647,5
648,4
649,0
650,0
651,0
652,0
653,1
654,3
655,4
656,1
657,0
658,4
659,4
660,0
661,0
662,4
663,4
664,4
665,0
666,0
667,4
668,0
669,0
670,4
671,0
672,0
673,0
674,7
675,2
676,0
677,0
678,1
679,7
680,0
681,0
682,0
683,1
684,0
685,0
686,0
687,0
688,3
689,7
690,8
691,0
692,0
693,5
694,4
695,0
696,7
697,0
698,5
699,0
700,0
701,5
702,0
703,7
704,0
705,4
706,0
707,0
708,4
709,0
710,0
711,4
712,0
713,4
714,1
715,0
716,0
717,5
718,0
719,4
720,0
721,4
722,5
723,2
724,0
725,0
726,7
727,6
728,4
729,0
730,0
731,0
732,4
733,6
734,0
735,0
736,0
737,1
738,0
739,6
740,6
741,2
742,0
743,1
744,1
745,5
746,4
747,0
748,0
749,0
750,6
751,0
752,1
753,0
754,0
755,8
756,0
757,5
758,0
759,7
760,0
761,7
762,0
763,0
764,7
765,3
766,4
767,5
768,7
769,0
770,0
771,5
772,0
773,5
774,0
775,0
776,1
777,0
778,6
779,0
780,7
781,4
782,5
783,6
784,0
785,1
786,0
787,5
788,3
789,2
790,0
791,0
792,2
793,0
794,0
795,5
796,5
797,0
798,5
799,0
800,7
801,1
802,0
803,4
804,0
805,0
806,1
807,0
808,5
809,5
810,1
811,4
812,5
813,5
814,0
815,4
816,5
817,0
818,0
819,0
820,4
821,0
822,4
823,0
824,1
825,3
826,5
827,3
828,0
829,4
830,0
831,0
832,1
833,0
834,0
835,0
836,0
837,4
838,0
839,5
840,0
841,3
842,8
843,1
844,0
845,4
846,0
847,0
848,0
849,5
850,7
851,0
852,0
853,0
854,5
855,7
856,5
857,2
858,1
859,0
860,1
861,0
862,1
863,3
864,7
865,2
866,1
867,0
868,0
869,2
870,1
871,0
872,5
873,0
874,4
875,4
876,0
877,0
878,4
879,0
880,5
881,6
882,4
883,0
884,0
885,5
886,0
887,1
888,3
889,4
890,0
891,0
892,1
893,0
894,1
895,4
896,3
897,0
898,5
899,4
900,1
901,0
902,3
903,0
904,7
905,5
906,5
907,5
908,2
909,0
910,0
911,5
912,0
913,1
914,0
915,7
916,4
917,0
918,0
919,5
920,0
921,1
922,0
923,7
924,0
925,0
926,0
927,5
928,2
929,5
930,3
931,8
932,0
933,0
934,1
935,2
936,0
937,0
938,0
939,0
940,6
941,0
942,0
943,2
944,7
945,0
946,0
947,2
948,6
949,5
950,5
951,6
952,0
953,0
954,4
955,0
956,0
957,3
958,0
959,1
960,0
961,1
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,5
970,2
971,2
972,0
973,4
974,0
975,5
976,2
977,3
978,2
979,5
980,0
981,3
982,5
983,0
984,0
985,0
986,4
987,4
988,4
989,5
990,5
991,0
992,1
993,4
994,1
995,0
996,0
997,5
998,1
999,3
1000,6
1001,0
1002,4
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,2
1011,0
1012,2
1013,0
1014,0
1015,6
1016,0
1017,0
1018,6
1019,4
1020,0
1021,0
1022,3
1023,0
1024,5
1025,5
1026,3
1027,0
1028,0
1029,0
1030,0
1031,4
1032,4
1033,0
1034,0
1035,4
1036,4
1037,0
1038,0
1039,0
1040,1
1041,4
1042,4
1043,4
1044,4
1045,0
1046,0
1047,4
1048,2
1049,4
1050,1
1051,0
1052,6
1053,0
1054,3
1055,0
1056,0
1057,5
1058,5
1059,4
1060,7
1061,0
1062,7
1063,0
1064,0
1065,1
1066,5
1067,0
1068,5
1069,2
1070,8
1071,0
1072,5
1073,5
1074,4
1075,0
1076,2
1077,0
1078,0
1079,4
1080,0
1081,0
1082,5
1083,0
1084,4
1085,4
1086,0
1087,5
1088,4
1089,1
1090,0
1091,2
1092,6
1093,4
1094,6
1095,6
1096,5
1097,0
1098,0
1099,7
1100,0
1101,2
1102,0
1103,5
1104,0
1105,0
1106,0
1107,3
1108,5
1109,5
1110,3
1111,4
1112,0
1113,7
1114,0
1115,0
1116,7
1117,4
1118,7
1119,5
1120,0
1121,0
1122,0
1123,2
1124,5
1125,0
1126,4
1127,0
1128,4
1129,0
1130,0
1131,2
1132,0
1133,4
1134,8
1135,0
1136,1
1137,0
1138,0
1139,6
1140,0
1141,0
1142,1
1143,0
1144,7
1145,0
1146,4
1147,4
1148,5
1149,2
1150,0
1151,7
1152,5
1153,1
1154,3
1155,0
1156,5
1157,0
1158,0
1159,0
1160,5
1161,5
1162,5
1163,0
1164,0
1165,0
1166,7
1167,0
1168,6
1169,0
1170,4
1171,0
1172,0
1173,0
1174,4
1175,0
1176,0
1177,0
1178,0
1179,1
1180,5
1181,5
1182,0
1183,5
1184,3
1185,6
1186,0
1187,4
1188,5
1189,0
1190,5
1191,7
1192,0
1193,5
1194,5
1195,0
1196,0
1197,0
1198,0
1199,5
1200,1
1201,0
1202,4
1203,0
1204,0
1205,5
1206,4
1207,5
1208,0
1209,0
1210,4
1211,5
1212,4
1213,0
1214,5
1215,5
1216,4
1217,1
1218,7
1219,0
1220,1
1221,4
1222,0
1223,0
1224,3
1225,0
1226,5
1227,7
1228,5
1229,0
1230,0
1231,5
1232,0
1233,6
1234,4
1235,5
1236,0
1237,0
1238,4
1239,4
1240,0
1241,0
1242,0
1243,0
1244,5
1245,0
1246,0
1247,5
1248,0
1249,4
1250,5
1251,1
1252,4
1253,0
1254,0
1255,0
1256,0
1257,4
1258,0
1259,0
1260,1
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,4
1269,0
1270,0
1271,0
1272,5
1273,4
1274,0
1275,2
1276,0
1277,1
1278,4
1279,5
1280,1
1281,0
1282,5
1283,4
1284,4
1285,7
1286,7
1287,0
1288,5
1289,4
1290,0
1291,4
1292,4
1293,7
1294,0
1295,2
1296,0
1297,0
1298,0
1299,5
1300,0
1301,4
1302,0
1303,5
1304,0
1305,4
1306,5
1307,0
1308,0
1309,3
1310,6
1311,0
1312,0
1313,7
1314,4
1315,0
1316,3
1317,0
1318,0
1319,4
1320,0
1321,0
1322,0
1323,1
1324,6
1325,0
1326,5
1327,4
1328,1
1329,0
1330,7
1331,0
1332,7
1333,0
1334,4
1335,4
1336,0
1337,1
1338,4
1339,4
1340,4
1341,0
1342,0
1343,0
1344,0
1345,4
1346,3
1347,2
1348,1
1349,4
1350,0
1351,5
1352,5
1353,0
1354,7
1355,5
1356,5
1357,6
1358,7
1359,0
1360,5
1361,5
1362,5
1363,2
1364,4
1365,0
1366,4
1367,1
1368,4
1369,7
1370,0
1371,4
1372,0
1373,5
1374,5
1375,4
1376,1
1377,0
1378,7
1379,4
1380,2
1381,0
1382,6
1383,0
1384,2
1385,7
1386,7
1387,0
1388,0
1389,0
1390,5
1391,0
1392,0
1393,0
1394,5
1395,4
1396,1
1397,0
1398,4
1399,6
1400,0
1401,0
1402,0
1403,2
1404,5
1405,5
1406,2
1407,0
1408,0
1409,4
1410,1
1411,5
1412,5
1413,5
1414,1
1415,0
1416,1
1417,0
1418,4
1419,5
1420,2
1421,4
1422,7
1423,0
1424,0
1425,1
1426,5
1427,1
1428,5
1429,5
1430,5
1431,5
1432,0
1433,5
1434,0
1435,1
1436,0
1437,4
1438,0
1439,0
1440,0
1441,1
1442,1
1443,4
1444,6
1445,0
1446,0
1447,5
1448,0
1449,7
1450,6
1451,4
1452,6
1453,0
1454,2
1455,2
1456,0
1457,5
1458,3
1459,0
1460,0
1461,0
1462,0
1463,5
1464,1
1465,4
1466,0
1467,4
1468,6
1469,3
1470,0
1471,7
1472,5
1473,0
1474,5
1475,7
1476,0
1477,8
1478,5
1479,3
1480,5
1481,0
1482,0
1483,0
1484,3
1485,0
1486,5
1487,5
1488,5
1489,0
1490,0
1491,6
1492,0
1493,4
1494,5
1495,0
1496,0
1497,5
1498,8
1499,0
1500,0
1501,0
1502,4
1503,4
1504,4
1505,2
1506,0
1507,0
1508,0
1509,3
1510,4
1511,0
1512,5
1513,7
1514,2
1515,4
1516,5
1517,5
1518,1
1519,0
1520,0
1521,4
1522,0
1523,0
1524,4
1525,0
1526,5
1527,5
1528,2
1529,0
1530,4
1531,5
1532,0
1533,0
1534,6
1535,4
1536,6
1537,1
1538,0
1539,0
1540,7
1541,0
1542,0
1543,5
1544,7
1545,0
1546,0
1547,0
1548,0
1549,5
1550,0
1551,0
1552,0
1553,4
1554,5
1555,2
1556,0
1557,0
1558,4
1559,5
1560,0
1561,0
1562,1
1563,0
1564,4
1565,4
1566,1
1567,0
1568,0
1569,5
1570,4
1571,0
1572,5
1573,5
1574,4
1575,2
1576,0
1577,5
1578,6
1579,0
1580,5
1581,5
1582,0
1583,0
1584,4
1585,0
1586,0
1587,4
1588,0
1589,6
1590,0
1591,4
1592,0
1593,0
1594,3
1595,0
1596,5
1597,0
1598,0
1599,5
1600,1
1601,6
1602,0
1603,0
1604,5
1605,4
1606,0
1607,0
1608,7
1609,0
1610,0
1611,4
1612,6
1613,5
1614,4
1615,3
1616,0
1617,5
1618,0
1619,7
1620,6
1621,0
1622,0
1623,1
1624,0
1625,5
1626,1
1627,1
1628,7
1629,4
1630,4
1631,0
1632,0
1633,0
1634,1
1635,0
1636,5
1637,4
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,4
1645,6
1646,5
1647,5
1648,0
1649,4
1650,0
1651,0
1652,0
1653,1
1654,0
1655,5
1656,5
1657,5
1658,3
1659,0
1660,2
1661,4
1662,4
1663,0
1664,0
1665,2
1666,0
1667,0
1668,4
1669,5
1670,1
1671,2
1672,5
1673,0
1674,4
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,5
1682,3
1683,5
1684,0
1685,1
1686,0
1687,1
1688,1
1689,1
1690,0
1691,0
1692,1
1693,5
1694,5
1695,3
1696,5
1697,5
1698,0
1699,4
1700,4
1701,0
1702,2
1703,7
1704,6
1705,6
1706,5
1707,4
1708,4
1709,0
1710,4
1711,0
1712,1
1713,0
1714,0
1715,5
1716,6
1717,0
1718,4
1719,1
1720,1
1721,0
1722,0
1723,0
1724,0
1725,5
1726,0
1727,1
1728,0
1729,0
1730,0
1731,0
1732,7
1733,7
1734,0
1735,2
1736,0
1737,5
1738,0
1739,5
1740,1
1741,0
1742,0
1743,5
1744,0
1745,5
1746,1
1747,0
1748,5
1749,5
1750,0
1751,3
1752,0
1753,1
1754,3
1755,5
1756,5
1757,6
1758,4
1759,1
1760,0
1761,0
1762,4
1763,2
1764,5
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,2
1774,0
1775,0
1776,7
1777,0
1778,5
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,0
1787,4
1788,0
1789,0
1790,5
1791,0
1792,2
1793,0
1794,0
1795,5
1796,0
1797,5
1798,5
1799,0
1800,0
1801,4
1802,7
1803,3
1804,0
1805,4
1806,2
1807,6
1808,0
1809,2
1810,2
1811,5
1812,0
1813,6
1814,4
1815,0
1816,4
1817,0
1818,5
1819,2
1820,0
1821,1
1822,0
1823,0
1824,0
1825,0
1826,5
1827,5
1828,0
1829,0
1830,2
1831,0
1832,3
1833,0
1834,0
1835,5
1836,4
1837,7
1838,4
1839,0
1840,7
1841,5
1842,4
1843,0
1844,0
1845,0
1846,0
1847,5
1848,0
1849,2
1850,4
1851,4
1852,4
1853,0
1854,0
1855,0
1856,2
1857,0
1858,4
1859,4
1860,0
1861,0
1862,1
1863,4
1864,5
1865,5
1866,0
1867,1
1868,3
1869,1
1870,3
1871,4
1872,3
1873,0
1874,4
1875,4
1876,0
1877,0
1878,0
1879,4
1880,4
1881,0
1882,7
1883,0
1884,5
1885,4
1886,0
1887,5
1888,5
1889,5
1890,6
1891,4
1892,5
1893,0
1894,0
1895,0
1896,0
1897,0
1898,7
1899,0
1900,0
1901,0
1902,2
1903,4
1904,0
1905,0
1906,0
1907,0
1908,6
1909,1
1910,0
1911,0
1912,8
1913,4
1914,5
1915,1
1916,0
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,7
1924,0
1925,5
1926,1
1927,0
1928,0
1929,0
1930,8
1931,4
1932,0
1933,5
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,5
1941,0
1942,3
1943,0
1944,4
1945,0
1946,5
1947,3
1948,0
1949,1
1950,4
1951,0
1952,0
1953,4
1954,0
1955,5
1956,0
1957,5
1958,2
1959,4
1960,2
1961,1
1962,0
1963,0
1964,0
1965,7
1966,2
1967,4
1968,0
1969,0
1970,3
1971,2
1972,5
1973,0
1974,0
1975,3
1976,5
1977,5
1978,7
1979,4
1980,2
1981,5
1982,4
1983,5
1984,7
1985,0
1986,5
1987,0
1988,0
1989,7
1990,4
1991,0
1992,0
1993,5
1994,7
1995,0
1996,1
1997,5
1998,0
