,y_pred
0,"[1, 0, 0, 0, 0, 0, 0, 1]"
1,"[0, 1, 0, 0, 0, 0, 0, 0]"
2,"[0, 1, 0, 1, 1, 0, 1, 0]"
3,"[1, 1, 0, 0, 0, 0, 1, 0]"
4,"[1, 0, 1, 0, 0, 0, 0, 1]"
5,"[0, 0, 1, 0, 0, 0, 0, 1]"
6,"[1, 0, 1, 0, 0, 0, 0, 1]"
7,"[0, 1, 0, 1, 0, 0, 1, 0]"
8,"[0, 0, 1, 0, 0, 0, 0, 0]"
9,"[0, 1, 0, 0, 0, 1, 0, 0]"
10,"[0, 0, 1, 0, 0, 0, 0, 0]"
11,"[1, 0, 0, 1, 0, 0, 0, 0]"
12,"[0, 1, 0, 0, 0, 0, 0, 0]"
13,"[0, 1, 0, 0, 1, 1, 1, 0]"
14,"[1, 0, 1, 0, 0, 0, 0, 0]"
15,"[0, 1, 0, 0, 1, 0, 1, 0]"
16,"[1, 0, 0, 0, 0, 0, 0, 1]"
17,"[1, 0, 1, 0, 0, 0, 0, 0]"
18,"[1, 0, 0, 0, 0, 0, 0, 1]"
19,"[1, 0, 0, 1, 0, 0, 0, 1]"
20,"[0, 1, 0, 1, 0, 0, 1, 0]"
21,"[0, 0, 0, 1, 0, 0, 0, 0]"
22,"[0, 1, 1, 0, 0, 0, 0, 0]"
23,"[0, 1, 0, 1, 0, 1, 1, 0]"
24,"[0, 1, 0, 0, 1, 0, 1, 0]"
25,"[1, 1, 0, 0, 0, 0, 0, 1]"
26,"[0, 1, 0, 1, 0, 0, 1, 0]"
27,"[1, 0, 1, 0, 0, 0, 0, 1]"
28,"[0, 0, 1, 0, 0, 0, 0, 0]"
29,"[0, 0, 1, 0, 0, 0, 0, 0]"
30,"[0, 1, 1, 0, 1, 0, 1, 0]"
31,"[0, 1, 0, 0, 1, 0, 1, 0]"
32,"[0, 1, 0, 0, 0, 0, 0, 0]"
33,"[0, 1, 0, 0, 1, 0, 1, 0]"
34,"[1, 0, 1, 0, 0, 0, 0, 1]"
35,"[0, 1, 0, 1, 0, 0, 0, 0]"
36,"[0, 1, 0, 0, 0, 1, 1, 0]"
37,"[1, 0, 1, 0, 0, 0, 0, 0]"
38,"[0, 1, 1, 0, 0, 1, 1, 0]"
39,"[0, 1, 0, 0, 0, 0, 1, 0]"
40,"[1, 0, 1, 0, 0, 0, 0, 1]"
41,"[1, 0, 1, 0, 0, 0, 0, 1]"
42,"[0, 1, 0, 0, 0, 0, 1, 0]"
43,"[0, 1, 0, 1, 1, 0, 1, 0]"
44,"[0, 1, 1, 0, 0, 0, 1, 0]"
45,"[0, 1, 1, 0, 0, 0, 1, 0]"
46,"[0, 1, 0, 1, 1, 0, 1, 1]"
47,"[0, 1, 0, 1, 0, 0, 0, 0]"
48,"[0, 1, 0, 0, 1, 0, 1, 0]"
49,"[1, 0, 1, 0, 0, 0, 0, 1]"
50,"[0, 0, 1, 0, 0, 0, 0, 0]"
51,"[0, 1, 1, 0, 1, 0, 1, 0]"
52,"[0, 1, 0, 1, 0, 0, 1, 0]"
53,"[0, 0, 1, 0, 0, 0, 0, 1]"
54,"[1, 0, 1, 1, 0, 0, 0, 1]"
55,"[1, 0, 0, 0, 0, 0, 0, 1]"
56,"[0, 1, 0, 0, 0, 0, 1, 0]"
57,"[0, 1, 1, 0, 0, 0, 0, 0]"
58,"[0, 1, 0, 0, 1, 0, 1, 0]"
59,"[0, 0, 0, 0, 0, 0, 0, 1]"
60,"[0, 1, 0, 0, 1, 0, 1, 1]"
61,"[0, 1, 0, 1, 1, 0, 1, 0]"
62,"[0, 1, 0, 0, 1, 0, 1, 0]"
63,"[1, 0, 0, 0, 1, 0, 0, 1]"
64,"[0, 1, 0, 0, 0, 0, 1, 0]"
65,"[0, 0, 1, 0, 0, 0, 0, 1]"
66,"[0, 1, 0, 0, 0, 0, 0, 0]"
67,"[0, 1, 0, 0, 1, 0, 1, 0]"
68,"[0, 1, 0, 0, 1, 1, 1, 0]"
69,"[1, 0, 1, 0, 0, 0, 0, 1]"
70,"[0, 0, 1, 1, 0, 0, 0, 0]"
71,"[1, 0, 1, 0, 0, 0, 0, 1]"
72,"[1, 0, 0, 0, 0, 0, 0, 1]"
73,"[1, 0, 1, 0, 0, 0, 0, 1]"
74,"[0, 1, 0, 1, 0, 1, 0, 0]"
75,"[1, 0, 1, 0, 0, 0, 0, 1]"
76,"[1, 0, 1, 1, 0, 0, 0, 1]"
77,"[1, 0, 1, 0, 0, 0, 0, 1]"
78,"[1, 0, 0, 1, 0, 0, 0, 0]"
79,"[0, 1, 1, 0, 0, 0, 0, 0]"
80,"[0, 0, 1, 0, 0, 0, 0, 0]"
81,"[1, 0, 1, 0, 0, 0, 0, 1]"
82,"[1, 0, 1, 0, 1, 0, 0, 1]"
83,"[1, 0, 0, 0, 0, 0, 0, 1]"
84,"[0, 1, 0, 1, 0, 0, 1, 0]"
85,"[1, 0, 1, 0, 0, 0, 0, 1]"
86,"[1, 0, 0, 1, 0, 0, 0, 1]"
